Date,date,dmt_v2_equity,baseline_equity,buy_hold_equity,position
2023-07-26,2023-07-26,9412.810472455345,8992.03076596107,11093.635600298181,-0.7003107666969299
2023-07-27,2023-07-27,9472.469048267247,9051.647533884045,11020.085284889052,-0.9659850001335144
2023-07-28,2023-07-28,9406.919424991778,8963.028620678057,11127.975917807356,-0.7000277042388916
2023-07-31,2023-07-31,9394.380091970157,8945.962618162703,11149.164075632263,-0.7000772356987
2023-08-01,2023-08-01,9413.392543035168,8971.56290881738,11117.258974630233,-0.7078995108604431
2023-08-02,2023-08-02,9543.639582320657,9096.363116024557,10962.61075584038,-0.9999075531959534
2023-08-03,2023-08-03,9570.980498451338,9122.43339803814,10931.19178648257,-0.9996137619018555
2023-08-04,2023-08-04,9614.234917371352,9163.692084749538,10881.752497904405,-0.9992585778236389
2023-08-07,2023-08-07,9543.724824757222,9083.706341891935,10976.734416664638,-0.8355334401130676
2023-08-08,2023-08-08,9582.060928453722,9123.208557780088,10929.000009985912,-0.9290794134140015
2023-08-09,2023-08-09,9645.817172551999,9184.197856188652,10855.938867220759,-0.9978815913200378
2023-08-10,2023-08-10,9642.380943223423,9180.902546786383,10859.834000794726,-0.9813226461410522
2023-08-11,2023-08-11,9647.88079667466,9186.2555127761,10853.502126366915,-0.9791845083236694
2023-08-14,2023-08-14,9609.712647696711,9135.547441107945,10913.413388677098,-0.7042363882064819
2023-08-15,2023-08-15,9720.92955791945,9241.966892916264,10786.283681599607,-0.9998583793640137
2023-08-16,2023-08-16,9792.227015794922,9309.784291007103,10707.134112808526,-0.9995267987251282
2023-08-17,2023-08-17,9866.809265237462,9380.724386048356,10625.546281357289,-0.9995444416999817
2023-08-18,2023-08-18,9862.082252675697,9376.20894052859,10630.66092638647,-0.9906743168830872
2023-08-21,2023-08-21,9814.029914104267,9315.204743088416,10699.826933904671,-0.739220142364502
2023-08-22,2023-08-22,9833.736171979228,9340.437159353114,10670.843943771595,-0.7415046095848083
2023-08-23,2023-08-23,9756.96366472792,9236.404765896077,10789.69420920756,-0.7000167369842529
2023-08-24,2023-08-24,9884.317610270686,9364.412710820072,10640.159123090643,-0.9462527632713318
2023-08-25,2023-08-25,9834.024267408478,9298.396146597208,10715.169352752926,-0.713503897190094
2023-08-28,2023-08-28,9790.33216276615,9239.430980347768,10783.11889290101,-0.7000940442085266
2023-08-29,2023-08-29,9691.270676160642,9105.878241532959,10938.985099832556,-0.7000012993812561
2023-08-30,2023-08-30,9663.327663265598,9068.372109174537,10984.041602032397,-0.7000213861465454
2023-08-31,2023-08-31,9673.23397016836,9081.642951479918,10967.967329580693,-0.7006137371063232
2023-09-01,2023-09-01,9660.567937795975,9064.70419667853,10988.424388976004,-0.7018571496009827
2023-09-05,2023-09-05,9700.10844184387,9103.881015284613,10940.933428464428,-0.9620833396911621
2023-09-06,2023-09-06,9765.101335961908,9165.081131232775,10867.38387379879,-0.9980350732803345
2023-09-07,2023-09-07,9794.801644197432,9193.220380892632,10834.018099552426,-0.9911802411079407
2023-09-08,2023-09-08,9781.344063158243,9179.373313139384,10850.336579524495,-0.8964599370956421
2023-09-11,2023-09-11,9735.773521411138,9119.004703804036,10921.694362652102,-0.7009838223457336
2023-09-12,2023-09-12,9781.516466170731,9169.027260794977,10861.783100794159,-0.8639422059059143
2023-09-13,2023-09-13,9772.711552066643,9158.337737421189,10874.446089029936,-0.7470525503158569
2023-09-14,2023-09-14,9713.610822586517,9079.370796583484,10968.210019294977,-0.7000091075897217
2023-09-15,2023-09-15,9829.252910840587,9188.761317910981,10836.062292440198,-0.9942286610603333
2023-09-18,2023-09-18,9823.617656321103,9183.372663122143,10842.416989982563,-0.9652767777442932
2023-09-19,2023-09-19,9843.806025755783,9202.41736333912,10819.93172353673,-0.9944850206375122
2023-09-20,2023-09-20,9934.280664206466,9287.018874971218,10720.459754006852,-0.9998881816864014
2023-09-21,2023-09-21,10098.472421880539,9440.517794556132,10543.268449472253,-0.9999688267707825
2023-09-22,2023-09-22,10121.143160333859,9461.744585683942,10519.562148393044,-0.9985918998718262
2023-09-25,2023-09-25,10082.231443137814,9421.956481367486,10563.798539719544,-0.9089274406433105
2023-09-26,2023-09-26,10228.576191334829,9560.376619008934,10408.603336814906,-0.9893812537193298
2023-09-27,2023-09-27,10224.628480634743,9556.562027516135,10412.756370876512,-0.9302265644073486
2023-09-28,2023-09-28,10181.738372331227,9501.158070316646,10473.124095863768,-0.7142394185066223
2023-09-29,2023-09-29,10200.035466945512,9524.21578017319,10447.707588222615,-0.7435073852539062
2023-10-02,2023-10-02,10202.839525226285,9528.00380057347,10443.552271880168,-0.7113874554634094
2023-10-03,2023-10-03,10338.488756334596,9655.545534719424,10303.7550178825,-0.9985847473144531
2023-10-04,2023-10-04,10275.635829578672,9585.23566377134,10378.785028665732,-0.8290696144104004
2023-10-05,2023-10-05,10278.604988285713,9588.846329584136,10374.87544046197,-0.7918084859848022
2023-10-06,2023-10-06,10192.940981441094,9474.999677772354,10498.054474859126,-0.7000240087509155
2023-10-09,2023-10-09,10147.26148185364,9414.34003851679,10565.263785570145,-0.7000043392181396
2023-10-10,2023-10-10,10110.289955590222,9365.339132426807,10620.255160053595,-0.700009822845459
2023-10-11,2023-10-11,10081.298597347293,9326.975873098994,10663.758934671003,-0.7000232338905334
2023-10-12,2023-10-12,10124.770675495074,9383.836317586305,10598.749002064686,-0.7076466083526611
2023-10-13,2023-10-13,10172.854444057957,9430.577546898478,10545.956248572254,-0.9664288759231567
2023-10-16,2023-10-16,10097.227522496667,9331.353458249008,10656.915825808954,-0.7002445459365845
2023-10-17,2023-10-17,10097.551177611014,9331.781786249841,10656.42665181387,-0.7006795406341553
2023-10-18,2023-10-18,10230.747794711322,9456.128232174835,10514.429248663497,-0.9954695105552673
2023-10-19,2023-10-19,10320.596166471703,9539.214163506556,10422.044593432804,-0.9996320009231567
2023-10-20,2023-10-20,10447.330956748125,9656.432146786932,10293.978378757183,-0.9993371367454529
2023-10-23,2023-10-23,10464.997391987632,9673.168688884103,10276.136840613017,-0.9786369204521179
2023-10-24,2023-10-24,10404.763682834313,9600.239540567785,10353.611960904163,-0.7560470700263977
2023-10-25,2023-10-25,10550.433993994084,9738.022646439209,10205.016417331244,-0.9793850779533386
2023-10-26,2023-10-26,10675.739764869988,9854.632009144447,10082.814970073712,-0.9920973777770996
2023-10-27,2023-10-27,10722.277088756122,9899.300860810643,10037.111815875971,-0.9632877111434937
2023-10-30,2023-10-30,10630.201793595905,9780.947938174371,10157.112362878104,-0.7130268216133118
2023-10-31,2023-10-31,10583.420577726565,9719.52070346464,10220.902021000351,-0.7002189755439758
2023-11-01,2023-11-01,10504.410607249569,9615.864907758474,10329.904899243504,-0.7000097036361694
2023-11-02,2023-11-02,10363.492892132197,9431.582696279173,10527.87125354072,-0.7000011801719666
2023-11-03,2023-11-03,10297.30451480865,9345.533858244666,10623.922056202022,-0.7000268697738647
2023-11-06,2023-11-06,10280.694244344937,9324.03436243842,10648.362497075466,-0.7010661959648132
2023-11-07,2023-11-07,10260.089183022777,9297.49885734445,10678.666941085441,-0.7039945721626282
2023-11-08,2023-11-08,10254.760956068538,9290.689018054858,10686.488400040333,-0.7077440619468689
2023-11-09,2023-11-09,10333.582050706118,9363.144912718215,10603.146994862547,-0.9947795867919922
2023-11-10,2023-11-10,10219.88425736268,9217.03534860984,10768.606485240833,-0.7003728747367859
2023-11-13,2023-11-13,10226.752919529396,9225.82072717171,10758.342199494014,-0.7067943811416626
2023-11-14,2023-11-14,10087.83524573731,9046.832960382291,10967.062019831788,-0.7000800967216492
2023-11-15,2023-11-15,10072.873243336568,9027.679679172705,10990.280667045534,-0.7005090117454529
2023-11-16,2023-11-16,10064.22329570899,9016.638086004434,11003.72268229676,-0.701837420463562
2023-11-17,2023-11-17,10055.361937949923,9005.42336227798,11017.408904219767,-0.7068910002708435
2023-11-20,2023-11-20,10001.140022014491,8936.102758855819,11102.217069551374,-0.7003034949302673
2023-11-21,2023-11-21,10016.647306651736,8955.578763411178,11078.020074949127,-0.71287602186203
2023-11-22,2023-11-22,9989.359422431537,8921.00337922686,11120.789706059719,-0.705123245716095
2023-11-24,2023-11-24,9984.996319975899,8915.513283400089,11127.633577601995,-0.7083973288536072
2023-11-27,2023-11-27,9999.280362561289,8931.569553845226,11107.593419682089,-0.808190107345581
2023-11-28,2023-11-28,9991.929886305687,8922.726375885883,11118.591086409991,-0.7202411890029907
2023-11-29,2023-11-29,9997.977190635222,8929.003136323669,11110.769628066977,-0.9375925660133362
2023-11-30,2023-11-30,9969.825541721832,8893.845119382664,11154.51836696282,-0.7000219821929932
2023-12-01,2023-12-01,9928.538732078656,8841.230002458753,11220.507405475379,-0.7000070214271545
2023-12-04,2023-12-04,9965.53865112216,8887.64177829579,11161.60568316571,-0.7103994488716125
2023-12-05,2023-12-05,9966.916694344714,8889.392471725012,11159.407062854887,-0.7415972352027893
2023-12-06,2023-12-06,10006.376318673714,8925.215228626173,11114.436528856608,-0.998367428779602
2023-12-07,2023-12-07,9952.138034762831,8857.111810118018,11199.244693479834,-0.7006049156188965
2023-12-08,2023-12-08,9922.18562801231,8819.033544751685,11247.392195790198,-0.7000178694725037
2023-12-11,2023-12-11,9895.16934081958,8784.731532469368,11291.139414041072,-0.7000339031219482
2023-12-12,2023-12-12,9863.532486813827,8744.609482477848,11342.708851121415,-0.7000277042388916
2023-12-13,2023-12-13,9768.318642388478,8624.021095813163,11499.125094008503,-0.700006902217865
2023-12-14,2023-12-14,9746.367658026833,8596.342339334224,11536.031483691668,-0.7001491189002991
2023-12-15,2023-12-15,9757.653424607559,8610.496803127115,11517.036621283454,-0.7038028240203857
2023-12-18,2023-12-18,9719.138537239638,8562.061702166697,11581.821365331452,-0.7016018033027649
2023-12-19,2023-12-19,9677.751467220492,8509.997619303356,11652.247966802968,-0.7002322673797607
2023-12-20,2023-12-20,9810.52935953387,8627.922515211514,11490.780221446093,-0.9954167604446411
2023-12-21,2023-12-21,9742.599716144043,8546.113027810106,11599.73516837583,-0.7230656743049622
2023-12-22,2023-12-22,9728.68167668765,8528.938853143125,11623.045868482901,-0.7091480493545532
2023-12-26,2023-12-26,9699.854497479973,8492.925693613823,11672.123791573393,-0.7012835741043091
2023-12-27,2023-12-27,9687.565903958635,8477.568450924085,11693.229785460357,-0.7005107402801514
2023-12-28,2023-12-28,9685.00050053834,8474.366671242207,11697.646045353667,-0.7009050250053406
2023-12-29,2023-12-29,9706.895704826231,8498.899522120704,11663.781968285353,-0.7884870171546936
2024-01-02,2024-01-02,9760.688898100256,8546.461835395918,11598.508052467727,-0.9996891021728516
2024-01-03,2024-01-03,9840.39151846271,8616.259495970948,11503.784792267805,-0.9998616576194763
2024-01-04,2024-01-04,9872.062631980367,8644.012113403844,11466.731574625108,-0.9992761611938477
2024-01-05,2024-01-05,9858.590622570375,8632.17349722445,11482.436114619171,-0.9957723021507263
2024-01-08,2024-01-08,9759.32205062084,8508.940976512684,11646.35885629846,-0.7001521587371826
2024-01-09,2024-01-09,9769.705005705211,8521.84944633003,11628.690773725848,-0.7015230655670166
2024-01-10,2024-01-10,9731.005697865367,8473.655185413487,11694.45538982196,-0.7003719210624695
2024-01-11,2024-01-11,9734.009499380692,8477.388755146767,11689.30270615296,-0.7008614540100098
2024-01-12,2024-01-12,9729.277672321885,8471.516150857753,11697.40032337808,-0.7014977931976318
2024-01-16,2024-01-16,9761.62745273016,8502.616485210612,11654.457235666505,-0.9206274747848511
2024-01-17,2024-01-17,9815.666060804184,8549.880235421859,11589.6732533956,-0.9994221925735474
2024-01-18,2024-01-18,9753.571617018988,8473.847536322572,11692.738339089285,-0.703032910823822
2024-01-19,2024-01-19,9668.450082344685,8368.210892308316,11838.502306659351,-0.7000099420547485
2024-01-22,2024-01-22,9654.139357025559,8350.518060694963,11863.532343612475,-0.7000616192817688
2024-01-23,2024-01-23,9634.423938660892,8326.163951929235,11898.132084004874,-0.7002061605453491
2024-01-24,2024-01-24,9627.047375991726,8317.062450066302,11911.138178042082,-0.7003823518753052
2024-01-25,2024-01-25,9590.392018311279,8271.826433691685,11975.922162158724,-0.7000355124473572
2024-01-26,2024-01-26,9598.93510159661,8282.335233640666,11960.707557353418,-0.7014544606208801
2024-01-29,2024-01-29,9545.71026508499,8216.744030863716,12055.429296164913,-0.7001197934150696
2024-01-30,2024-01-30,9550.886540478088,8223.099069787218,12046.105320374882,-0.7015936970710754
2024-01-31,2024-01-31,9705.972456827527,8357.278215938928,11849.544861523047,-0.9996957778930664
2024-02-01,2024-02-01,9614.34262187876,8247.896850992365,12004.633558759066,-0.7158845663070679
2024-02-02,2024-02-02,9543.441039782076,8161.067608907169,12131.011622433824,-0.7001346945762634
2024-02-05,2024-02-05,9567.884927358937,8190.783882255119,12086.839894587096,-0.7036677598953247
2024-02-06,2024-02-06,9548.394583855035,8167.003420266063,12121.93185169559,-0.7014390230178833
2024-02-07,2024-02-07,9492.640896815854,8098.8880090211005,12223.032626443981,-0.7000594735145569
2024-02-08,2024-02-08,9489.70182513137,8095.310558694648,12228.431798776159,-0.700615644454956
2024-02-09,2024-02-09,9451.275535134659,8048.523955382916,12299.105651687141,-0.7006281018257141
2024-02-12,2024-02-12,9454.19083198764,8052.056671290025,12293.70723995105,-0.705554187297821
2024-02-13,2024-02-13,9583.63720648874,8162.958096702925,12124.385324796047,-0.9994463324546814
2024-02-14,2024-02-14,9514.147207674556,8088.777084433386,12234.56587036354,-0.7921953201293945
2024-02-15,2024-02-15,9467.889680924713,8032.965935682024,12318.982237457309,-0.7013604044914246
2024-02-16,2024-02-16,9504.077615520888,8072.970485466036,12257.633124047323,-0.7709934115409851
2024-02-20,2024-02-20,9555.064729232869,8117.414926683361,12190.150695389117,-0.9841445684432983
2024-02-21,2024-02-21,9546.602427268452,8110.062204139478,12201.192485988817,-0.9753018021583557
2024-02-22,2024-02-22,9407.644279935937,7942.2205018158365,12453.702129648706,-0.7000049948692322
2024-02-23,2024-02-23,9403.09931621434,7936.7424230760425,12462.291964299173,-0.7003151178359985
2024-02-26,2024-02-26,9427.448596204153,7965.811169583811,12416.648148901722,-0.7075101137161255
2024-02-27,2024-02-27,9415.003615931582,7951.013026062027,12439.71464363217,-0.7102300524711609
2024-02-28,2024-02-28,9426.3176075584,7961.52100568422,12423.274440660207,-0.9557204842567444
2024-02-29,2024-02-29,9401.94053256419,7932.899344025297,12467.936102355585,-0.7016848921775818
2024-03-01,2024-03-01,9340.141862276183,7858.42349147871,12584.98790529049,-0.7000864744186401
2024-03-04,2024-03-04,9347.17058394425,7866.851745039233,12571.490354638388,-0.702125608921051
2024-03-05,2024-03-05,9436.996164649445,7945.473465886366,12445.850233618174,-0.9682205319404602
2024-03-06,2024-03-06,9399.23935230701,7905.211808071909,12508.916401476808,-0.7802967429161072
2024-03-07,2024-03-07,9333.731761580404,7826.741814269597,12633.084433444687,-0.7000960111618042
2024-03-08,2024-03-08,9374.369160946942,7873.71915833386,12557.258659692854,-0.7264746427536011
2024-03-11,2024-03-11,9380.251627759199,7880.489517132841,12546.461075355883,-0.7311200499534607
2024-03-12,2024-03-12,9309.540936548516,7795.715559742209,12681.428979861443,-0.7000244855880737
2024-03-13,2024-03-13,9319.77416198505,7807.936731082659,12661.548583351727,-0.7013952136039734
2024-03-14,2024-03-14,9333.087837282634,7823.370947119662,12636.520066481131,-0.7257583141326904
2024-03-15,2024-03-15,9396.24672648007,7877.090122019502,12549.751404204346,-0.995354413986206
2024-03-18,2024-03-18,9353.882240237723,7830.27640786778,12624.334843750035,-0.7482532858848572
2024-03-19,2024-03-19,9317.374777367682,7786.761638949979,12694.491372696415,-0.7001480460166931
2024-03-20,2024-03-20,9257.048854869661,7714.740293310235,12811.905311027396,-0.7000091671943665
2024-03-21,2024-03-21,9235.630507635153,7689.245213996334,12854.245108564077,-0.7001209855079651
2024-03-22,2024-03-22,9247.929389851332,7703.822396454014,12829.87617883321,-0.702792227268219
2024-03-25,2024-03-25,9266.813959857134,7725.107030601173,12794.428941531178,-0.7427111864089966
2024-03-26,2024-03-26,9283.191927400741,7739.374187956724,12770.799478501067,-0.9905095100402832
2024-03-27,2024-03-27,9227.874982766032,7674.334118338436,12878.122585898487,-0.7004351615905762
2024-03-28,2024-03-28,9229.109494524535,7675.8002756346,12875.662261250243,-0.7010323405265808
2024-04-01,2024-04-01,9240.467843409282,7689.155841787376,12853.259156307977,-0.7083765864372253
2024-04-02,2024-04-02,9298.3744099211,7738.043007554039,12771.538948791642,-0.9969869256019592
2024-04-03,2024-04-03,9288.214559629998,7729.54335388297,12785.567516196257,-0.9940797090530396
2024-04-04,2024-04-04,9401.569992170347,7823.891277991347,12629.505029905315,-0.9999629855155945
2024-04-05,2024-04-05,9325.705984117196,7742.155805980368,12761.44430643746,-0.766830563545227
2024-04-08,2024-04-08,9321.860213234648,7737.826048086303,12768.581073716517,-0.7135980129241943
2024-04-09,2024-04-09,9314.22797909808,7728.874698809779,12783.352151309391,-0.7061371207237244
2024-04-10,2024-04-10,9406.653875774637,7806.26457703088,12655.35136144025,-0.9983066916465759
2024-04-11,2024-04-11,9352.236925025909,7747.351196605781,12750.860490270392,-0.758587658405304
2024-04-12,2024-04-12,9480.748281825663,7854.288690422133,12574.859037615342,-0.9998887181282043
2024-04-15,2024-04-15,9599.514421939615,7952.688034224573,12417.319898620053,-0.9999192953109741
2024-04-16,2024-04-16,9616.93805239064,7967.192532995651,12394.672587366987,-0.9957492351531982
2024-04-17,2024-04-17,9673.387298774454,8014.343898662215,12321.318549911019,-0.9919781684875488
2024-04-18,2024-04-18,9692.6597720734,8030.83537012311,12295.964425381826,-0.970780611038208
2024-04-19,2024-04-19,9776.512913076469,8100.931061847058,12188.641327336922,-0.9917656183242798
2024-04-22,2024-04-22,9712.230309058881,8026.329032849093,12300.887360145458,-0.7062415480613708
2024-04-23,2024-04-23,9631.537592848894,7931.083525616078,12446.857485621033,-0.7000135183334351
2024-04-24,2024-04-24,9634.73814264373,7934.848158026992,12440.949359328697,-0.7001241445541382
2024-04-25,2024-04-25,9660.467000474233,7964.991881772359,12393.687391216763,-0.7031453847885132
2024-04-26,2024-04-26,9596.391584935582,7889.5315860753235,12511.105127380197,-0.7000175714492798
2024-04-29,2024-04-29,9572.600942685429,7861.590919588672,12555.413032346387,-0.7000231742858887
2024-04-30,2024-04-30,9721.342573862557,7986.129015436475,12356.518527706743,-0.9853717684745789
2024-05-01,2024-05-01,9752.566469680598,8012.060326272803,12316.396370629458,-0.9894911646842957
2024-05-02,2024-05-02,9687.042288258679,7937.120871724222,12431.595706185193,-0.7108702659606934
2024-05-03,2024-05-03,9602.962272571984,7838.737227114546,12585.690082931505,-0.7000125646591187
2024-05-06,2024-05-06,9533.544782569232,7757.788783848406,12715.658978446889,-0.700005054473877
2024-05-07,2024-05-07,9526.178940945609,7749.227672711587,12729.691349361527,-0.7001031041145325
2024-05-08,2024-05-08,9525.532073014112,7748.478808688225,12730.921511679973,-0.7008191347122192
2024-05-09,2024-05-09,9487.095188881289,7703.832542059619,12804.276312057178,-0.7002867460250854
2024-05-10,2024-05-10,9478.532004932064,7693.909989382073,12820.768247144111,-0.7007048726081848
2024-05-13,2024-05-13,9477.617737807785,7692.8754540234395,12822.492148007888,-0.7065278887748718
2024-05-14,2024-05-14,9447.118304362859,7657.580172383822,12881.322357126772,-0.7011025547981262
2024-05-15,2024-05-15,9365.220219462111,7562.756742266779,13040.83112397601,-0.7000632286071777
2024-05-16,2024-05-16,9378.759068098665,7578.317569949493,13013.998828177646,-0.7029564380645752
2024-05-17,2024-05-17,9369.212760304212,7567.4230449869465,13032.707642342197,-0.7072824239730835
2024-05-20,2024-05-20,9361.610978341569,7558.703117181994,13047.725207643976,-0.7032453417778015
2024-05-21,2024-05-21,9345.52942511632,7540.165461659847,13079.724643459509,-0.70011967420578
2024-05-22,2024-05-22,9365.581817525815,7561.876217623472,13042.063572061343,-0.7494775652885437
2024-05-23,2024-05-23,9433.357160928907,7617.11146248159,12946.79864651561,-0.9992676973342896
2024-05-24,2024-05-24,9386.589856220477,7566.711941982276,13032.46267375212,-0.7394561767578125
2024-05-28,2024-05-28,9381.816772713068,7561.4238398909965,13041.570591913667,-0.7210118770599365
2024-05-29,2024-05-29,9446.827601360072,7614.373910149015,12950.244924454893,-0.9994873404502869
2024-05-30,2024-05-30,9509.486233160133,7664.8850516272005,12864.33744719213,-0.9998811483383179
2024-05-31,2024-05-31,9443.048341233862,7595.072026009168,12981.507934904686,-0.7604867219924927
2024-06-03,2024-06-03,9437.422733840995,7588.878882408995,12992.093264775469,-0.7173813581466675
2024-06-04,2024-06-04,9429.968400156276,7580.39573930158,13006.616330453253,-0.7034996747970581
2024-06-05,2024-06-05,9351.50570875163,7490.301899906788,13161.201400025557,-0.7000099420547485
2024-06-06,2024-06-06,9351.628014678106,7490.442181661316,13160.954911105782,-0.7001455426216125
2024-06-07,2024-06-07,9359.621542075063,7499.547847894763,13144.955954057908,-0.7039257884025574
2024-06-10,2024-06-10,9339.288190631485,7476.376263468086,13185.57033013125,-0.7030500769615173
2024-06-11,2024-06-11,9323.531924186882,7458.371099279345,13217.324799188173,-0.7002504467964172
2024-06-12,2024-06-12,9269.924212673628,7397.114563882044,13325.880342166896,-0.700059175491333
2024-06-13,2024-06-13,9256.854204183706,7382.220963954085,13352.711119058356,-0.7002421617507935
2024-06-14,2024-06-14,9252.899645068208,7377.729789769271,13360.834602731904,-0.7016308903694153
2024-06-17,2024-06-17,9201.333656752897,7319.011394665592,13467.171753518589,-0.7001734972000122
2024-06-18,2024-06-18,9184.963519596027,7300.415008372492,13501.389589056664,-0.700202465057373
2024-06-20,2024-06-20,9202.522051978498,7320.24747019673,13464.711428528522,-0.7040440440177917
2024-06-21,2024-06-21,9211.588937197414,7330.061383990204,13446.659918965275,-0.7419863939285278
2024-06-24,2024-06-24,9240.743604667103,7353.8890213554905,13402.949215938528,-0.9929444193840027
2024-06-25,2024-06-25,9214.342253820036,7325.5706844549895,13454.561258254513,-0.7245125770568848
2024-06-26,2024-06-26,9206.222645588243,7316.427333836066,13471.354457898202,-0.7013675570487976
2024-06-27,2024-06-27,9196.057936423262,7304.89297667653,13492.592065633538,-0.7001659274101257
2024-06-28,2024-06-28,9227.18952995392,7333.6380939847395,13439.498044549755,-0.8711627125740051
2024-07-01,2024-07-01,9213.143281258648,7318.545464559324,13467.156535608423,-0.721502423286438
2024-07-02,2024-07-02,9169.691488975423,7269.292805307582,13557.788379756998,-0.7000027298927307
2024-07-03,2024-07-03,9141.047619119185,7236.8540017749565,13618.289235255173,-0.7000097036361694
2024-07-05,2024-07-05,9104.148267248134,7195.122853207191,13696.818780161822,-0.7000223398208618
2024-07-08,2024-07-08,9096.791169008848,7186.819895463205,13712.624501603816,-0.7002353072166443
2024-07-09,2024-07-09,9090.588596104428,7179.830324815076,13725.960769816927,-0.7009102702140808
